	motion_tx	motion_ty	motion_tz	motion_rx	motion_ry	motion_rz	FD	scrub	slow_drift	slow_drift.1	slow_drift.2	slow_drift.3	slow_drift.4	slow_drift.5	slow_drift.6	slow_drift.7	slow_drift.8	slow_drift.9	slow_drift.10	slow_drift.11	slow_drift.12	slow_drift.13	slow_drift.14	wm_avg	vent_avg	global_signal_pca	compcor	compcor.1	compcor.2	compcor.3	compcor.4
101	0.052682638168334996	-0.06247401237487799	0.00030899047851599997	0.05920272693038	0.02078171633184	0.09750151634216302	0.138240352272987	0	0.730132341384888	-0.6473695039749151	-1.4129488468170168	-0.8182936310768131	0.552254259586334	1.397743821144104	0.893246352672577	-0.46343594789505	-1.3846461772918701	-0.972773551940918	0.363186746835709	1.355468273162842	1.038318395614624	-0.270189374685287	-1.3286094665527342	-4.95974588394165	-9.747886657714844	-1.6655741930007932	-0.09265767782926598	-0.031093845143914	-0.055263277143239996	-0.010099432431161	-0.036400925368071
102	0.053812146186829	-0.030824661254883	0.026188850402832	0.10100211203098301	0.035294067114592	0.062619417905807	0.10985801368951802	0	0.717875599861145	-0.672666966915131	-1.415340185165405	-0.7709915637969971	0.617257833480835	1.4072930812835691	0.813747465610504	-0.569923460483551	-1.40607225894928	-0.864251255989075	0.5125552415847779	1.3934104442596442	0.90424370765686	-0.46343594789505	-1.387597441673279	-4.613227844238281	-8.160614013671875	-1.400458216667175	-0.08979156613349902	-0.031496487557887996	-0.034415207803249	-0.006426487118006	-0.073073208332062
103	0.050410985946655	-0.0451899766922	-0.007744789123535	0.07588651031255701	0.05207775160670299	0.087364174425602	0.10534952580928801	0	0.705544650554657	-0.6976881623268131	-1.4164276123046882	-0.72242271900177	0.6806651949882511	1.4116407632827759	0.730132341384888	-0.672666966915131	-1.4158475399017332	-0.7468605637550351	0.65550434589386	1.410770773887634	0.7544182538986209	-0.6473695039749151	-1.4146878719329832	-3.556214094161987	-9.042110443115234	-1.009329557418823	-0.06134390458464599	-0.016626322641969	-0.091150462627411	0.00027147794026	-0.031058212742209
104	0.055144667625427	-0.021083831787108997	-0.0031776428222659997	0.107407733798027	0.037074476480484	0.051448572427034	0.13215658068656902	0	0.693140745162964	-0.72242271900177	-1.4162100553512567	-0.672666966915131	0.7423136234283451	1.410770773887634	0.6428215503692629	-0.7709915637969971	-1.4138907194137567	-0.621806025505066	0.790259420871735	1.4072930812835691	0.591438710689545	-0.8182936310768131	-1.4092558622360232	-1.914362549781799	-5.999997615814209	-1.030868172645569	-0.018837014213204	0.008216657675802999	-0.10565452277660399	0.035086020827293	-0.023310793563723998
105	0.06137651205062901	-0.025233268737793	0.031389236450195	0.06004611402750001	0.07056300342083001	0.070531919598579	0.14763423800468398	0	0.6806651949882511	-0.7468605637550351	-1.4146878719329832	-0.621806025505066	0.802044868469238	1.4046865701675422	0.552254259586334	-0.864251255989075	-1.4002180099487298	-0.490370959043503	0.9151477217674259	1.3830283880233758	0.41812974214553794	-0.972773551940918	-1.371426701545715	-0.914071619510651	-2.065129995346069	-0.632322728633881	-2.665847569e-05	0.010581785812974002	-0.08417329192161599	0.059160001575946995	-0.00391541281715
106	0.062129199504852003	-0.038598299026488994	0.028870582580566	0.018591893836856003	0.034134116023779	-0.0016974696191029998	0.07757934182882299	0	0.668119311332703	-0.7709915637969971	-1.411862373352051	-0.569923460483551	0.859705567359924	1.3934104442596442	0.45888611674308794	-0.9518334269523621	-1.374943017959595	-0.353904008865356	1.028618812561035	1.338335394859314	0.237495020031929	-1.107704877853394	-1.302072882652283	0.113063998520374	-0.822929620742798	-0.565038859844208	0.01662065833807	0.012609920464456002	-0.06869816035032299	0.05308809131383901	0.010922464542091
107	0.070617437362671	-0.045371651649474994	0.052581787109375	-0.014142048545181998	0.03833890706300701	0.005603638477623	0.09010206162929499	0	0.65550434589386	-0.794805824756622	-1.4077361822128303	-0.517104506492615	0.9151477217674259	1.376984119415283	0.363186746835709	-1.033162713050842	-1.338275909423828	-0.21380552649498	1.129264116287231	1.273874163627625	0.052665241062641	-1.220376133918762	-1.202794075012207	1.138325452804565	0.12896211445331598	-0.35132399201393105	0.035376206040382004	0.011284346692264	-0.033171985298395	0.05281186848878901	0.038562498986721004
108	0.056885540485382004	-0.052545309066772	0.06484317779541	-0.03087797947228	0.012509692460299	-0.017074048519135	0.119224369525909	0	0.6428215503692629	-0.8182936310768131	-1.402312994003296	-0.46343594789505	0.968228995800018	1.355468273162842	0.265637516975403	-1.107704877853394	-1.290521621704102	-0.071513116359711	1.215834140777588	1.1905966997146609	-0.13315623998641998	-1.308522939682007	-1.0758796930313108	0.734631776809692	-1.0517499446868899	-0.578982949256897	0.02406433224678	0.0052312593907119995	-0.006815765984355999	0.06446861475706099	0.023235326632857
109	0.069163739681244	-0.009169816970825001	0.07463264465332001	0.006004118360579001	0.004746898077427999	-0.034057881683110997	0.154854491353035	0	0.630072295665741	-0.84144526720047	-1.39559805393219	-0.409005999565125	1.0188132524490359	1.328942537307739	0.166729152202606	-1.174970269203186	-1.23207700252533	0.071513116359711	1.287254333496094	1.089733242988586	-0.316748857498169	-1.370374083518982	-0.924257040023804	0.27238243818283103	4.6174588203430185	-0.36411201953887895	0.009407758712769	-0.006401421967893999	0.064520329236984	0.083508841693401	-0.029263230040668997
110	0.074903130531311	-0.031445503234863	0.068397521972656	-0.11339680850505801	0.002462624339387	-0.050575021654367	0.14953333139419597	0	0.617257833480835	-0.864251255989075	-1.387597441673279	-0.353904008865356	1.0667704343795779	1.297504782676697	0.066959202289581	-1.234516859054565	-1.163427829742432	0.21380552649498	1.342637896537781	0.972773551940918	-0.49493071436882	-1.4046865701675422	-0.751423001289368	-0.52982097864151	5.6418890953063965	-0.852831780910492	-0.00039387599099400004	-0.014521984383464	0.057334329932928	0.08322780579328501	-0.037943117320538
111	0.08896416425705	-0.036545038223267	0.073047637939453	-0.006516941823064999	0.003659355919808	-0.08656597137451201	0.142657548189163	0	0.6043795347213751	-0.8867021799087521	-1.3783185482025149	-0.29822057485580394	1.1119775772094729	1.261271357536316	-0.033170491456985	-1.2859535217285158	-1.085144996643066	0.353904008865356	1.3812974691390991	0.84144526720047	-0.6646136641502379	-1.410770773887634	-0.5613635778427121	-0.951415598392487	7.813331127166747	-0.939448893070221	-0.004482438322157001	-0.017512310296297	0.07019901275634799	0.099552892148495	-0.07019175589084599
112	0.078779458999634	-0.042826414108276006	0.043772697448730004	-0.03091436997056	0.034169998019934	-0.030415879562497004	0.23313929140567802	0	0.591438710689545	-0.908788919448853	-1.367770075798035	-0.242047160863876	1.154318571090698	1.220376133918762	-0.13315623998641998	-1.328942537307739	-0.9978790879249569	0.490370959043503	1.402752995491028	0.6976881623268131	-0.822856783866882	-1.38850462436676	-0.35846236348152205	1.5987132787704468	5.335163116455078	-0.284057885408401	0.044700153172016	0.00823297444731	-0.010143629275262	0.071926727890968	-0.09450707584619501
113	0.04168975353241	0.004309654235840001	0.09480857849121099	0.004249535966664999	0.043182298541069	0.037567414343357	0.14848715066909804	0	0.5784366726875311	-0.9305022954940799	-1.355961561203003	-0.18547606468200697	1.193684697151184	1.174970269203186	-0.232495084404945	-1.363201141357422	-0.902355670928955	0.621806025505066	1.40673828125	0.54362565279007	-0.96691757440567	-1.338335394859314	-0.147398814558983	0.602181315422058	5.942739963531494	-0.496723383665085	0.023177977651358	0.011695581488311	0.021620849147439	0.086863175034523	-0.095719955861568
114	0.030350506305695	-0.034654140472412005	0.055208206176758	-0.021775575354694997	0.016072316095233	0.051564339548349006	0.15051829814910903	0	0.5653747320175171	-0.9518334269523621	-1.3429039716720579	-0.128600239753723	1.2299749851226809	1.1252214908599851	-0.330687344074249	-1.38850462436676	-0.7993687391281129	0.7468605637550351	1.3932037353515618	0.38153335452079795	-1.09429919719696	-1.261271357536316	0.066959202289581	-0.0667734593153	0.45854550600051897	-0.7458498477935791	0.015483808703721	0.018178924918175	-0.006574561819433999	0.08857472240924799	-0.060550600290298
115	0.041267514228821	0.004487276077271	0.07009601593017599	0.013991695828736	0.01217673253268	-0.00683116260916	0.159518375992775	0	0.552254259586334	-0.972773551940918	-1.3286094665527342	-0.071513116359711	1.263096332550049	1.071313858032227	-0.427239060401917	-1.4046865701675422	-0.689774572849274	0.864251255989075	1.362317442893982	0.21380552649498	-1.202794075012207	-1.15886116027832	0.279667854309082	-2.126667737960815	4.200784206390382	-0.558315813541412	-0.028396779671311	-0.009586136788129999	0.073603324592113	0.09381199628114699	-0.04424896836280799
116	0.034830451011658	0.018058180809021	0.047239303588867	0.03936929255724	0.037856046110392	0.075787216424942	0.09933399409055699	0	0.539076626300812	-0.9933140873909	-1.313091278076172	-0.014308501034975	1.292963624000549	1.013446569442749	-0.521664559841156	-1.4116407632827759	-0.574484050273895	0.972773551940918	1.314462661743164	0.042919624596833995	-1.290521621704102	-1.033162713050842	0.485821396112442	-4.135624885559082	-3.011347770690918	-0.450426787137985	-0.075703501701355	-0.028327016159892002	0.032102473080158	0.025815553963184	0.059688646346331
117	0.028233885765076	0.0084627866745	-0.010661125183104999	0.055586595088243	0.048611119389534004	0.073834836483002	0.087122820317745	0	0.5258432030677801	-1.013446569442749	-1.2963635921478271	0.042919624596833995	1.319500207901001	0.9518334269523621	-0.6134888529777529	-1.4093214273452759	-0.454455733299255	1.071313858032227	1.250233769416809	-0.128600239753723	-1.355961561203003	-0.8867021799087521	0.6806651949882511	-3.0133955478668213	-8.38109302520752	-0.416847109794617	-0.07079431414604201	-0.027958650141954	0.019014043733478	-0.022256899625062998	-0.03897149860858899
118	0.03031998872757	0.035682797431946	0.004389762878418	0.079254306852818	0.05624815076589599	0.056133557111025	0.163192644715309	0	0.5125552415847779	-1.033162713050842	-1.278442025184631	0.100077234208584	1.342637896537781	0.8867021799087521	-0.702250063419342	-1.397743821144104	-0.330687344074249	1.15886116027832	1.170427799224854	-0.29822057485580394	-1.3979796171188348	-0.72242271900177	0.859705567359924	-2.6125271320343018	-7.521126747131348	-0.4844866991043089	-0.063980169594288	-0.032094102352858	0.01338617503643	-0.034605428576469005	-0.082783557474613
119	0.054482281208038	0.006498336791992	-0.019854545593262	0.1034931614995	0.04430040344595901	-0.005772024393082001	0.056582666933537	0	0.49921417236328103	-1.052454471588135	-1.259343028068542	0.15707041323185	1.362317442893982	0.8182936310768131	-0.787501692771912	-1.376984119415283	-0.20420779287815102	1.234516859054565	1.076035618782043	-0.46343594789505	-1.4158475399017332	-0.54362565279007	1.0188132524490359	-3.496279001235962	-10.921724319458008	-0.8919606804847721	-0.07260441035032299	-0.03974662348628	-0.023888312280177997	-0.03186120837926899	-0.08662509173154802
120	0.066411554813385	0.000739097595215	0.0020027160644529997	0.09898750483989699	0.051615215837955	0.0019303477602079999	0.116826131939888	0	0.485821396112442	-1.071313858032227	-1.239084362983704	0.21380552649498	1.3784881830215447	0.7468605637550351	-0.868814885616302	-1.34717857837677	-0.07606852799654	1.297504782676697	0.968228995800018	-0.621806025505066	-1.4092558622360232	-0.353904008865356	1.154318571090698	-4.072816848754884	-12.571075439453125	-1.4525530338287351	-0.07305470108985901	-0.032612465322017996	-0.070688299834728	-0.014077031984925	-0.051051624119282005
121	0.059399247169495004	-0.026532173156737997	0.00079345703125	0.087954789400101	0.06914471834897999	0.066569216549397	0.09944965690374401	0	0.47237825393676797	-1.089733242988586	-1.217684626579285	0.270189374685287	1.3911086320877082	0.672666966915131	-0.9457806348800659	-1.308522939682007	0.052665241062641	1.34717857837677	0.848346292972565	-0.7709915637969971	-1.3783185482025149	-0.15707041323185	1.263096332550049	-3.6145963668823238	-10.246803283691406	-1.272684693336487	-0.055471315979958	-0.012852466665208	-0.10328885912895198	0.021781399846076997	-0.024398406967521
122	0.06687766313552901	-0.015302062034607001	0.058572769165039	0.069893650710583	0.075990356504917	0.067974753677845	0.22575482726097099	0	0.45888611674308794	-1.107704877853394	-1.1951637268066408	0.326129287481308	1.400146484375	0.595987141132355	-1.018011808395386	-1.261271357536316	0.18092334270477303	1.3830283880233758	0.717875599861145	-0.908788919448853	-1.323572039604187	0.042919624596833995	1.342637896537781	-2.608178853988647	-7.487699031829834	-0.642656326293945	-0.048279266804457	-0.019364684820174997	-0.079906135797501	-0.007449913304299	-0.031131003051996002
123	0.078017830848694	-0.039108037948608	-0.007734298706055001	0.08863325417041801	0.038325484842062	-0.018289120867848	0.21250991523265803	0	0.445346385240555	-1.1252214908599851	-1.171542406082153	0.38153335452079795	1.4055784940719598	0.517104506492615	-1.085144996643066	-1.205734014511108	0.30763953924179105	1.4046865701675422	0.5784366726875311	-1.033162713050842	-1.245965003967285	0.242047160863876	1.3911086320877082	-2.592279195785522	-8.535419464111326	-1.083176374435425	-0.040985148400068	-0.016355134546757	-0.096532605588436	0.009819572791457	-0.041033342480659
124	0.088046371936798	-0.024468183517456003	0.068673133850098	0.033605437725782006	0.064120955765247	0.028581650927663	0.157816126942635	0	0.4317604601383211	-1.142275929450989	-1.146842479705811	0.436310589313507	1.4073907136917108	0.436310589313507	-1.146842479705811	-1.142275929450989	0.4317604601383211	1.4119306802749632	0.4317604601383211	-1.142275929450989	-1.146842479705811	0.436310589313507	1.4073907136917108	-2.210419654846191	-5.2472405433654785	-0.920400261878967	-0.031743932515383	-0.019128749147057998	-0.08888390660285901	0.026661781594157	-0.029293827712535997
125	0.09001338481903098	-0.042737722396850995	0.004232406616211	0.043945200741291	0.055535648018122	-0.036304216831922996	0.148153349757195	0	0.41812974214553794	-1.15886116027832	-1.121086835861206	0.490370959043503	1.4055784940719598	0.353904008865356	-1.202794075012207	-1.071313858032227	0.552254259586334	1.4046865701675422	0.279667854309082	-1.234516859054565	-1.027922511100769	0.621806025505066	1.3911086320877082	-0.41630122065544106	-2.812275648117065	-0.670384466648102	0.0075837145559490005	-0.00542766880244	-0.085373252630234	0.038642160594463	-0.053079158067703
126	0.11019879579544099	-0.02981173992157	0.049372673034667997	-0.0027611323166639996	0.046854563057423	-0.061018235981464004	0.025582510977983	0	0.404455572366714	-1.174970269203186	-1.09429919719696	0.54362565279007	1.400146484375	0.270189374685287	-1.2527180910110471	-0.9933140873909	0.668119311332703	1.3830283880233758	0.124046914279461	-1.308522939682007	-0.8912661075592041	0.794805824756622	1.342637896537781	-0.72723799943924	-0.7278282046318051	-0.75129234790802	0.008962271735071999	-0.014876873232424	-0.074767664074898	0.058626893907785006	-0.029843980446457998
127	0.109502494335175	-0.037417054176331	0.05109977722168001	0.0069616292603309985	0.049658697098494006	-0.066314667463303	0.09463617205619801	0	0.390739411115646	-1.1905966997146609	-1.06650447845459	0.595987141132355	1.3911086320877082	0.18547606468200697	-1.2963635921478271	-0.908788919448853	0.778392374515533	1.34717857837677	-0.033170491456985	-1.363201141357422	-0.739241659641266	0.9518334269523621	1.263096332550049	-0.7070739865303041	-0.36710450053215005	-0.8536677360534671	0.009979980066419	-0.008298518136144	-0.07152792066335699	0.070238701999187	-0.007155041676015001
128	0.11203038692474401	-0.024626851081848	0.103511810302734	0.011815330013633	0.034108340740203996	-0.076742671430111	0.048590768128633	0	0.37698265910148604	-1.205734014511108	-1.0377281904220579	0.6473695039749151	1.3784881830215447	0.100077234208584	-1.333510994911194	-0.8182936310768131	0.8821567893028259	1.297504782676697	-0.190032660961151	-1.397743821144104	-0.574484050273895	1.089733242988586	1.154318571090698	-0.021348020061851	1.524839162826538	-0.564131736755371	0.021919868886471	-0.014503370970488	-0.053158719092607006	0.07899068295955701	-0.033057037740945996
129	0.115936160087585	-0.028521060943604	0.094801902770996	0.005764995701611	0.032743535935878997	-0.10608951002359401	0.089277856051922	0	0.363186746835709	-1.220376133918762	-1.007996916770935	0.6976881623268131	1.362317442893982	0.014308501034975	-1.363973379135132	-0.72242271900177	0.978549897670746	1.234516859054565	-0.344592303037643	-1.4116407632827759	-0.3998487591743471	1.205734014511108	1.0188132524490359	0.247353032231331	-0.412179052829742	-0.76180374622345	0.023861723020673	-0.015803882852197	-0.067480392754078	0.06398855894804	-0.059736788272858
130	0.12105828523635902	-0.05222892761230501	0.08206367492675799	-0.017229683697224	0.040604595094919	-0.129904985427856	0.243126183748245	0	0.349353045225143	-1.234516859054565	-0.9773383736610409	0.7468605637550351	1.342637896537781	-0.071513116359711	-1.387597441673279	-0.621806025505066	1.0667704343795779	1.15886116027832	-0.49493071436882	-1.4046865701675422	-0.21836242079734802	1.297504782676697	0.859705567359924	-0.154644146561623	0.632607281208038	-0.954691350460052	0.023750636726617994	-0.021931201219559	-0.082466699182987	0.062775030732155	-0.034160304814577006
131	0.132072687149048	-0.060527324676514005	-0.0050601959228520005	-0.134338289499283	0.008087546564639	-0.136913999915123	0.203632578253746	0	0.335482984781265	-1.24815046787262	-0.9457806348800659	0.794805824756622	1.319500207901001	-0.15707041323185	-1.404264569282532	-0.517104506492615	1.146084904670715	1.071313858032227	-0.639181613922119	-1.376984119415283	-0.033170491456985	1.363201141357422	0.6806651949882511	-1.0485091209411619	-0.9255317449569699	-0.8734455704689029	0.010172238573431998	-0.024363502860069	-0.071992501616478	0.06606673449277901	-0.009879272431135
132	0.10571277141571	-0.024824619293212998	0.07418441772460901	-0.126334235072136	-0.0015509738586840002	-0.08313699066638901	0.100892797112465	0	0.32157802581787104	-1.261271357536316	-0.913353025913239	0.84144526720047	1.292963624000549	-0.242047160863876	-1.4138907194137567	-0.409005999565125	1.215834140777588	0.972773551940918	-0.775554239749908	-1.328942537307739	0.152517393231392	1.401503086090088	0.485821396112442	0.903797566890717	1.6497545242309568	-0.08179715275764501	0.039753694087267	-0.010891947895287999	-0.039303857833147	0.070504158735275	-0.029686704277992002
133	0.10317599773407	-0.010557174682616998	0.08996677398681599	-0.15779095888137804	-0.022930709645152	-0.108573697507381	0.07798415422439599	0	0.30763953924179105	-1.273874163627625	-0.880085468292236	0.8867021799087521	1.263096332550049	-0.326129287481308	-1.4164276123046882	-0.29822057485580394	1.275438189506531	0.864251255989075	-0.902355670928955	-1.261271357536316	0.335482984781265	1.4116407632827759	0.279667854309082	1.120095372200012	4.417346000671387	-0.139263242483139	0.035600192844868	-0.019203690811992	-0.005608771927654999	0.057635616511106	-0.076536148786545
134	0.087931036949158	-0.012878179550171	0.09112644195556599	-0.10709609836339999	-0.031483422964811	-0.09991600364446601	0.17286917567253102	0	0.29366901516914395	-1.2859535217285158	-0.846008658409119	0.9305022954940799	1.2299749851226809	-0.409005999565125	-1.411862373352051	-0.18547606468200697	1.324401617050171	0.7468605637550351	-1.018011808395386	-1.174970269203186	0.5125552415847779	1.3934104442596442	0.066959202289581	0.6777991056442261	6.406913280487061	-0.8061083555221559	0.029003769159317003	-0.011083278805017001	0.030573319643736004	0.07890696078538902	-0.104964800179005
135	0.08959460258483899	-0.000969886779785	0.14413547515869102	-0.044341076165438	0.016395540907978998	-0.088752590119839	0.12938816845417	0	0.279667854309082	-1.297504782676697	-0.811154186725616	0.972773551940918	1.193684697151184	-0.490370959043503	-1.4002180099487298	-0.071513116359711	1.362317442893982	0.621806025505066	-1.121086835861206	-1.071313858032227	0.6806651949882511	1.34717857837677	-0.147398814558983	-1.7690452337265008	6.206270694732666	-0.8024444580078121	-0.011085955426097	-0.031553409993649	0.049262426793574995	0.11227140575647401	-0.057994950562715995
136	0.089387774467468	-0.01521110534668	0.094783782958984	-0.078750647604465	-0.003353900276124	-0.109752394258976	0.12201812863349902	0	0.265637516975403	-1.308522939682007	-0.775554239749908	1.013446569442749	1.154318571090698	-0.569923460483551	-1.381553053855896	0.042919624596833995	1.3888702392578118	0.490370959043503	-1.210301280021667	-0.9518334269523621	0.83689934015274	1.273874163627625	-0.35846236348152205	-2.422939300537109	1.18808650970459	-0.854343593120575	-0.031694490462542003	-0.039796363562346	0.057465527206659	0.07877841591835001	0.005386072676629001
137	0.08679693937301598	0.004312515258789001	0.110748291015625	-0.027760529890656	0.033779785037041	-0.101688995957375	0.08963906764984102	0	0.251579433679581	-1.319003701210022	-0.739241659641266	1.052454471588135	1.1119775772094729	-0.6473695039749151	-1.355961561203003	0.15707041323185	1.403839588165283	0.353904008865356	-1.284547567367554	-0.8182936310768131	0.978549897670746	1.174970269203186	-0.5613635778427121	-3.522844314575195	-2.537922859191895	-1.096320152282715	-0.057860676199198005	-0.060017358511686	0.023935476318002004	0.031747195869684	0.032135736197233
138	0.09508228302002	-0.014198303222656	0.08339691162109401	-0.00854233186692	0.047559343278407995	-0.094016455113888	0.05437051877379401	0	0.237495020031929	-1.328942537307739	-0.702250063419342	1.089733242988586	1.0667704343795779	-0.72242271900177	-1.323572039604187	0.270189374685287	1.4071007966995241	0.21380552649498	-1.3429039716720579	-0.672666966915131	1.103161811828613	1.052454471588135	-0.751423001289368	-4.010544300079347	-6.579122066497803	-1.149108529090881	-0.073430791497231	-0.06933268904686	0.001184740453027	-0.00047988936421499996	-0.017565976828336997
139	0.08793628215789799	-0.005502462387085001	0.07895755767822299	0.008581335656345	0.040065523236989996	-0.079570457339287	0.096771240234375	0	0.22338576614856698	-1.338335394859314	-0.6646136641502379	1.1252214908599851	1.0188132524490359	-0.794805824756622	-1.284547567367554	0.38153335452079795	1.3986268043518073	0.071513116359711	-1.3846461772918701	-0.517104506492615	1.208575367927551	0.908788919448853	-0.924257040023804	-3.633788347244263	-6.520247936248778	-1.189020037651062	-0.071400292217731	-0.063040494918823	-0.0042642620392140005	-0.008678924292326	-0.069280385971069
140	0.101697683334351	-0.04149818420410201	0.06841945648193401	-0.001684490591288	0.038831144571304	-0.10986869037151299	0.0658865198493	0	0.209253087639809	-1.34717857837677	-0.626367151737213	1.15886116027832	0.968228995800018	-0.864251255989075	-1.239084362983704	0.490370959043503	1.3784881830215447	-0.071513116359711	-1.4092558622360232	-0.353904008865356	1.292963624000549	0.7468605637550351	-1.0758796930313108	-3.424799203872681	-10.29706573486328	-1.0951106548309328	-0.06659759581089	-0.062495779246092	-0.053698774427175994	-0.012712572701275	-0.089465454220772
141	0.116706550121307	-0.04582142829895	0.08103656768798799	-0.016912847757339	0.025379387661815	-0.120077855885029	0.057691421359777006	0	0.19509847462177302	-1.355468273162842	-0.5875459909439089	1.1905966997146609	0.9151477217674259	-0.9305022954940799	-1.187411189079285	0.595987141132355	1.34685218334198	-0.21380552649498	-1.4164276123046882	-0.18547606468200697	1.354864001274109	0.569923460483551	-1.202794075012207	-3.545287609100342	-9.520469665527344	-1.094328165054321	-0.065555453300476	-0.062394641339779004	-0.061271101236342995	-0.006582534871995	-0.072582349181175
142	0.12239217758178698	-0.060199499130249	0.060762405395508	-0.006735525559634	0.025959663093090002	-0.12920597195625302	0.149368345737457	0	0.18092334270477303	-1.363201141357422	-0.54818594455719	1.220376133918762	0.859705567359924	-0.9933140873909	-1.129787921905518	0.6976881623268131	1.3039819002151491	-0.353904008865356	-1.40607225894928	-0.014308501034975	1.3932037353515618	0.38153335452079795	-1.302072882652283	-3.04261040687561	-6.875359535217285	-1.194160103797913	-0.050718884915113005	-0.05724360793829	-0.089875400066376	0.010233354754746	-0.023054219782352
143	0.138416409492493	-0.053097724914550996	0.067889213562012	-0.13164271414279902	0.024074025452137004	-0.138909503817558	0.055902395397425	0	0.166729152202606	-1.370374083518982	-0.508323490619659	1.24815046787262	0.802044868469238	-1.052454471588135	-1.06650447845459	0.794805824756622	1.250233769416809	-0.490370959043503	-1.3783185482025149	0.15707041323185	1.4073182344436652	0.18547606468200697	-1.371426701545715	-1.356147050857544	-3.063501596450806	-0.882285177707672	-0.01450536493212	-0.046211771667004006	-0.089787140488625	0.019638847559689997	0.0038569380994890002
144	0.142378211021423	-0.058503866195679	0.07140731811523401	-0.153887897729874	0.015448058955371	-0.15733145177364302	0.098569989204407	0	0.152517393231392	-1.376984119415283	-0.467995434999466	1.273874163627625	0.7423136234283451	-1.107704877853394	-0.9978790879249569	0.8867021799087521	1.186054468154907	-0.621806025505066	-1.333510994911194	0.326129287481308	1.3969630002975457	-0.014308501034975	-1.4092558622360232	-0.272081047296524	0.793917059898376	-0.52254843711853	0.014361686073244	-0.038577388972044	-0.06333129853010201	0.05113273113966	0.007659561000764
145	0.145960748195648	-0.062893390655518	0.091629028320312	-0.20512841641902899	0.009148826822638999	-0.18043690919876101	0.10351426154375098	0	0.138289481401443	-1.3830283880233758	-0.427239060401917	1.297504782676697	0.6806651949882511	-1.15886116027832	-0.924257040023804	0.972773551940918	1.1119775772094729	-0.7468605637550351	-1.272205710411072	0.490370959043503	1.362317442893982	-0.21380552649498	-1.4146878719329832	0.48472660779953003	2.721542596817017	-0.523330986499786	0.030805958434939	-0.037256143987179004	-0.046309657394885996	0.056769017130136	0.030523901805282003
146	0.14200675487518302	-0.048551082611084005	0.119503021240234	-0.259784609079361	-0.0015776401851329998	-0.18010823428630804	0.11220629513263698	0	0.124046914279461	-1.38850462436676	-0.386092007160187	1.319003701210022	0.617257833480835	-1.205734014511108	-0.846008658409119	1.052454471588135	1.028618812561035	-0.864251255989075	-1.1951637268066408	0.6473695039749151	1.3039819002151491	-0.409005999565125	-1.387597441673279	1.104971051216125	4.517533779144287	-0.595808386802673	0.038886126130819	-0.038165025413036	-0.015259227715433	0.059130527079105	-0.009395335800945998
147	0.13783478736877403	-0.009898662567139	0.15323734283447302	-0.248076066374779	-0.003629943821579	-0.20719651877880105	0.062967501580715	0	0.10979113727808	-1.3934104442596442	-0.344592303037643	1.338335394859314	0.552254259586334	-1.24815046787262	-0.7635275721549991	1.1252214908599851	0.9366713166236881	-0.972773551940918	-1.1033415794372559	0.794805824756622	1.222967624664307	-0.595987141132355	-1.3286094665527342	-0.26247370243072504	8.401630401611326	-0.39493492245674106	0.007567732129245999	-0.061470098793507004	0.067458659410477	0.07807572185993202	-0.047333315014839006
148	0.13748550415039099	-0.011013984680176	0.134624481201172	-0.233896300196648	-0.031203523278235997	-0.214591518044472	0.088384225964546	0	0.09552361071109801	-1.397743821144104	-0.30277833342552196	1.355468273162842	0.485821396112442	-1.2859535217285158	-0.6772286295890811	1.1905966997146609	0.83689934015274	-1.071313858032227	-0.9978790879249569	0.9305022954940799	1.120678544044495	-0.7709915637969971	-1.239084362983704	-2.378848791122437	0.6382781863212591	-0.9036815166473392	-0.034292705357075	-0.076292887330055	0.062245532870293	0.059933289885521	0.068094924092293
149	0.13685190677642803	-0.015831232070923	0.08954906463623	-0.21385467052459697	-0.013478413224219998	-0.20897623896598802	0.150060877203941	0	0.081245809793472	-1.401503086090088	-0.260688751935959	1.370374083518982	0.41812974214553794	-1.319003701210022	-0.5875459909439089	1.24815046787262	0.730132341384888	-1.15886116027832	-0.880085468292236	1.052454471588135	0.998887658119202	-0.9305022954940799	-1.121086835861206	-2.808217763900757	-1.103656411170959	-0.663127839565277	-0.048168815672397995	-0.089948922395706	0.039394274353981004	0.014219519682228999	0.069288738071918
150	0.11806488037109401	0.027872800827026	0.09119129180908199	-0.14013826847076402	0.0038070851005609996	-0.216440096497536	0.093119710683823	0	0.066959202289581	-1.4046865701675422	-0.21836242079734802	1.3830283880233758	0.349353045225143	-1.34717857837677	-0.49493071436882	1.297504782676697	0.617257833480835	-1.234516859054565	-0.751423001289368	1.15886116027832	0.859705567359924	-1.071313858032227	-0.9773383736610409	-2.707093715667725	-2.495936155319214	-0.38184452056884793	-0.05321093648672099	-0.086913384497166	-0.0038099666126070004	-0.024953177198768	-0.0533193834126
