	motion_tx	motion_ty	motion_tz	motion_rx	motion_ry	motion_rz	FD	scrub	slow_drift	slow_drift.1	slow_drift.2	slow_drift.3	slow_drift.4	slow_drift.5	slow_drift.6	slow_drift.7	slow_drift.8	slow_drift.9	slow_drift.10	slow_drift.11	slow_drift.12	slow_drift.13	slow_drift.14	wm_avg	vent_avg	global_signal_pca	compcor	compcor.1	compcor.2	compcor.3	compcor.4
101	0.09622526168823199	0.05965614318847701	0.06005191802978501	0.11717817932367301	-0.08471786230802499	-0.021239830181003002	0.07706903666257901	0	0.730132341384888	-0.6473695039749151	-1.4129488468170168	-0.8182936310768131	0.552254259586334	1.397743821144104	0.893246352672577	-0.46343594789505	-1.3846461772918701	-0.972773551940918	0.363186746835709	1.355468273162842	1.038318395614624	-0.270189374685287	-1.3286094665527342	-2.654289722442627	-3.397541046142578	-1.156546950340271	-0.038633704185486	0.039318334311247004	0.025085745379329	0.080541670322418	-0.057541966438293
102	0.081801891326904	0.071401596069336	0.08713436126709	0.121161855757236	-0.074794612824917	-0.007853605784476	0.10647080093622198	0	0.717875599861145	-0.672666966915131	-1.415340185165405	-0.7709915637969971	0.617257833480835	1.4072930812835691	0.813747465610504	-0.569923460483551	-1.40607225894928	-0.864251255989075	0.5125552415847779	1.3934104442596442	0.90424370765686	-0.46343594789505	-1.387597441673279	-2.1975867748260502	-3.407146453857422	-1.195247292518616	-0.029899468645453002	0.040664311498404	0.024121943861246	0.11233185231685601	-0.019973298534750997
103	0.066439390182495	0.09136962890625	0.121598243713379	0.15209949016570998	-0.06780720502138099	-0.003750594798476	0.14400270581245403	0	0.705544650554657	-0.6976881623268131	-1.4164276123046882	-0.72242271900177	0.6806651949882511	1.4116407632827759	0.730132341384888	-0.672666966915131	-1.4158475399017332	-0.7468605637550351	0.65550434589386	1.410770773887634	0.7544182538986209	-0.6473695039749151	-1.4146878719329832	-2.300476789474487	0.327645629644394	-0.8699132800102231	-0.026989590376616	0.043735232204199	0.019200790673494	0.113649860024452	0.0050308518111709995
104	0.077856063842773	0.056794166564941	0.068744659423828	0.119875371456146	-0.074509590864182	-0.016570206731558	0.138116210699081	0	0.693140745162964	-0.72242271900177	-1.4162100553512567	-0.672666966915131	0.7423136234283451	1.410770773887634	0.6428215503692629	-0.7709915637969971	-1.4138907194137567	-0.621806025505066	0.790259420871735	1.4072930812835691	0.591438710689545	-0.8182936310768131	-1.4092558622360232	-2.735937118530273	-0.10451847314834599	-1.015443444252014	-0.037157371640205	0.054103538393974006	0.027728356420994	0.121299467980862	0.019811309874058
105	0.08552360534667998	0.123905181884766	0.104931831359863	0.139422252774239	-0.083172328770161	-0.019472738727927	0.38965314626693703	0	0.6806651949882511	-0.7468605637550351	-1.4146878719329832	-0.621806025505066	0.802044868469238	1.4046865701675422	0.552254259586334	-0.864251255989075	-1.4002180099487298	-0.490370959043503	0.9151477217674259	1.3830283880233758	0.41812974214553794	-0.972773551940918	-1.371426701545715	-3.865389108657837	-6.9607887268066415	-1.09121036529541	-0.06654497981071499	0.10547975450754199	0.035813312977552005	0.027767451480031003	0.044069562107325
106	0.127351760864258	-0.002079963684082	-0.054531097412109	0.10972584038972902	-0.07576817274093599	-0.05385082960128799	0.219373092055321	0	0.668119311332703	-0.7709915637969971	-1.411862373352051	-0.569923460483551	0.859705567359924	1.3934104442596442	0.45888611674308794	-0.9518334269523621	-1.374943017959595	-0.353904008865356	1.028618812561035	1.338335394859314	0.237495020031929	-1.107704877853394	-1.302072882652283	-1.382333040237427	2.157757520675659	-0.718474507331848	-0.023978132754564	0.008007458411157	0.001411817036569	0.038941953331232	-0.038985822349787
107	0.14458656311035198	0.093913078308105	-0.023859977722168	0.138135522603989	-0.10134109854698199	-0.08635519444942501	0.084977596998215	0	0.65550434589386	-0.794805824756622	-1.4077361822128303	-0.517104506492615	0.9151477217674259	1.376984119415283	0.363186746835709	-1.033162713050842	-1.338275909423828	-0.21380552649498	1.129264116287231	1.273874163627625	0.052665241062641	-1.220376133918762	-1.202794075012207	-2.519638776779175	-2.622807264328003	-0.7090701460838321	-0.04255596920847899	0.021133966743946003	0.014848820865154	0.096093222498894	-0.020070066675544
108	0.146687746047974	0.103160858154297	0.023077964782715003	0.112469464540482	-0.09768810123205197	-0.08508896827697801	0.258753567934036	0	0.6428215503692629	-0.8182936310768131	-1.402312994003296	-0.46343594789505	0.968228995800018	1.355468273162842	0.265637516975403	-1.107704877853394	-1.290521621704102	-0.071513116359711	1.215834140777588	1.1905966997146609	-0.13315623998641998	-1.308522939682007	-1.0758796930313108	-0.45467481017112704	-3.1214385032653813	-0.12128780782222699	-0.00849593244493	-0.005604765843600001	0.008084700442851	0.085198514163494	-0.057901717722415987
109	0.111633062362671	0.12060260772705099	0.12740707397460901	0.19700495898723602	-0.08064879477024099	-0.06986286491155601	0.32480582594871504	0	0.630072295665741	-0.84144526720047	-1.39559805393219	-0.409005999565125	1.0188132524490359	1.328942537307739	0.166729152202606	-1.174970269203186	-1.23207700252533	0.071513116359711	1.287254333496094	1.089733242988586	-0.316748857498169	-1.370374083518982	-0.924257040023804	-2.709551334381104	-4.930290222167969	0.04622387886047401	-0.048294618725777	0.096430145204067	0.008263947442174	0.04116230458021201	0.071443758904934
110	0.10435962677002	0.005097389221191	-0.002859115600586	0.13814811408519698	-0.10341177880764	-0.070475056767464	0.251503497362137	0	0.617257833480835	-0.864251255989075	-1.387597441673279	-0.353904008865356	1.0667704343795779	1.297504782676697	0.066959202289581	-1.234516859054565	-1.163427829742432	0.21380552649498	1.342637896537781	0.972773551940918	-0.49493071436882	-1.4046865701675422	-0.751423001289368	-2.912846326828003	-6.074472427368164	-0.8199086189270021	-0.048191238194704	0.04145198687911	0.016467863693833	0.018915941938758	-0.06054698675870901
111	0.11196970939636201	0.07475566864013701	0.143109321594238	0.11085523664951301	-0.102936424314976	-0.065852046012878	0.142504408955574	0	0.6043795347213751	-0.8867021799087521	-1.3783185482025149	-0.29822057485580394	1.1119775772094729	1.261271357536316	-0.033170491456985	-1.2859535217285158	-1.085144996643066	0.353904008865356	1.3812974691390991	0.84144526720047	-0.6646136641502379	-1.410770773887634	-0.5613635778427121	-1.004546523094177	-2.4539153575897217	-0.33812016248703003	-0.008265595883131	0.029159165918827005	-0.003256023861468	0.124917238950729	-0.031959194689989
112	0.095295667648315	0.045290946960449004	0.092056274414062	0.14000956714153304	-0.10662186890840501	-0.046767402440309996	0.117638058960438	0	0.591438710689545	-0.908788919448853	-1.367770075798035	-0.242047160863876	1.154318571090698	1.220376133918762	-0.13315623998641998	-1.328942537307739	-0.9978790879249569	0.490370959043503	1.402752995491028	0.6976881623268131	-0.822856783866882	-1.38850462436676	-0.35846236348152205	-1.9384814500808718	-8.378884315490723	-0.186358422040939	-0.043440464884043004	0.09549601376056699	0.009477120824158	-0.025785535573959	0.056049592792988004
113	0.062708377838135	0.03858947753906201	0.08053779602050799	0.17746686935424802	-0.088126853108406	-0.026137240231037005	0.19496329128742199	0	0.5784366726875311	-0.9305022954940799	-1.355961561203003	-0.18547606468200697	1.193684697151184	1.174970269203186	-0.232495084404945	-1.363201141357422	-0.902355670928955	0.621806025505066	1.40673828125	0.54362565279007	-0.96691757440567	-1.338335394859314	-0.147398814558983	-1.227493524551392	-3.467618465423584	-0.40571761131286604	-0.021495124325156004	0.05474496260285401	-0.012014125473797	-0.012320104055107	-0.032495085150003
114	0.092284679412842	0.017697334289551003	0.06466007232666	0.08575531095266299	-0.106328904628754	-0.063608005642891	0.07876405119895899	0	0.5653747320175171	-0.9518334269523621	-1.3429039716720579	-0.128600239753723	1.2299749851226809	1.1252214908599851	-0.330687344074249	-1.38850462436676	-0.7993687391281129	0.7468605637550351	1.3932037353515618	0.38153335452079795	-1.09429919719696	-1.261271357536316	0.066959202289581	-1.817955493927002	-3.632422685623169	-0.635716080665588	-0.027268040925264	0.033764097839594	0.005938961636274999	0.08302747458219502	-0.053933799266815
115	0.102422475814819	0.04389762878418001	0.033145904541016	0.088615849614143	-0.110132642090321	-0.057768285274506	0.09741406887769699	0	0.552254259586334	-0.972773551940918	-1.3286094665527342	-0.071513116359711	1.263096332550049	1.071313858032227	-0.427239060401917	-1.4046865701675422	-0.689774572849274	0.864251255989075	1.362317442893982	0.21380552649498	-1.202794075012207	-1.15886116027832	0.279667854309082	-1.8999117612838752	-3.617354869842529	-0.865049600601196	-0.026868402957916	0.038901291787624	-0.002348989481106	0.087250985205173	-0.0014017613139
116	0.10104632377624499	0.04890346527099599	0.06485176086425799	0.150940164923668	-0.11221428215503698	-0.054191388189792994	0.10113270580768598	0	0.539076626300812	-0.9933140873909	-1.313091278076172	-0.014308501034975	1.292963624000549	1.013446569442749	-0.521664559841156	-1.4116407632827759	-0.574484050273895	0.972773551940918	1.314462661743164	0.042919624596833995	-1.290521621704102	-1.033162713050842	0.485821396112442	-3.229825496673584	-8.802937507629395	-0.9598152041435241	-0.05972321704030001	0.095224678516388	0.012413676828146002	-0.049882475286721996	-0.006117180921136999
117	0.082146644592285	0.028099060058593996	0.054530143737792997	0.10368644446134599	-0.11089224368333801	-0.064179949462414	0.14082205295562697	0	0.5258432030677801	-1.013446569442749	-1.2963635921478271	0.042919624596833995	1.319500207901001	0.9518334269523621	-0.6134888529777529	-1.4093214273452759	-0.454455733299255	1.071313858032227	1.250233769416809	-0.128600239753723	-1.355961561203003	-0.8867021799087521	0.6806651949882511	-2.059853553771973	-5.966450214385986	-1.0480262041091921	-0.028687821701169	0.030680520460009998	0.00028000131715099995	0.059626646339892994	-0.09255597740411801
118	0.08172273635864301	0.055332183837891	0.130311965942383	0.128751620650291	-0.097631365060806	-0.059668023139238	0.053850017488003	0	0.5125552415847779	-1.033162713050842	-1.278442025184631	0.100077234208584	1.342637896537781	0.8867021799087521	-0.702250063419342	-1.397743821144104	-0.330687344074249	1.15886116027832	1.170427799224854	-0.29822057485580394	-1.3979796171188348	-0.72242271900177	0.859705567359924	-0.912847638130188	-3.334107875823975	-0.720925331115723	-0.009884763509035	0.035876072943211	0.000710569147486	0.068990968167782	-0.044523652642965
119	0.071091890335083	0.034074783325195	0.126258850097656	0.13715136051177998	-0.09704923629760699	-0.04812809079885501	0.098965831100941	0	0.49921417236328103	-1.052454471588135	-1.259343028068542	0.15707041323185	1.362317442893982	0.8182936310768131	-0.787501692771912	-1.376984119415283	-0.20420779287815102	1.234516859054565	1.076035618782043	-0.46343594789505	-1.4158475399017332	-0.54362565279007	1.0188132524490359	-3.0533699989318848	-4.894585132598877	-0.904908895492554	-0.05076322332024599	0.100478701293468	0.00878153834492	-0.012850821949541999	0.0030693854205309993
120	0.064623355865479	-0.002520561218262	0.08668327331542998	0.134610801935196	-0.108629584312439	-0.043540354818106	0.088063612580299	0	0.485821396112442	-1.071313858032227	-1.239084362983704	0.21380552649498	1.3784881830215447	0.7468605637550351	-0.868814885616302	-1.34717857837677	-0.07606852799654	1.297504782676697	0.968228995800018	-0.621806025505066	-1.4092558622360232	-0.353904008865356	1.154318571090698	-2.389127254486084	-7.8794403076171875	-1.268202424049377	-0.038482654839754	0.06128952652216001	-0.000868189847097	0.016129860654473	-0.06162603572011
121	0.075485944747925	0.003461837768555	0.111156463623047	0.08765222132206	-0.11219335347414	-0.040496386587620004	0.06413900852203401	0	0.47237825393676797	-1.089733242988586	-1.217684626579285	0.270189374685287	1.3911086320877082	0.672666966915131	-0.9457806348800659	-1.308522939682007	0.052665241062641	1.34717857837677	0.848346292972565	-0.7709915637969971	-1.3783185482025149	-0.15707041323185	1.263096332550049	-1.606997013092041	-1.843172311782837	-0.952880680561066	-0.016280110925436003	0.038050170987844	-0.011009806767106	0.06202681362628901	-0.072902917861938
122	0.061096906661987	-0.010394096374512	0.11421394348144502	0.11392306536436099	-0.1066063195467	-0.034726336598396	0.150073170661926	0	0.45888611674308794	-1.107704877853394	-1.1951637268066408	0.326129287481308	1.400146484375	0.595987141132355	-1.018011808395386	-1.261271357536316	0.18092334270477303	1.3830283880233758	0.717875599861145	-0.908788919448853	-1.323572039604187	0.042919624596833995	1.342637896537781	-2.741688013076782	-5.456741809844972	-1.223612427711487	-0.031917855143547	0.043436594307423	0.015226983465254	0.08428617566824001	-0.094498939812183
123	0.042220592498779	0.03470420837402299	0.167515754699707	0.10845965892076499	-0.09580945223569899	-0.013404316268861	0.079514615237713	0	0.445346385240555	-1.1252214908599851	-1.171542406082153	0.38153335452079795	1.4055784940719598	0.517104506492615	-1.085144996643066	-1.205734014511108	0.30763953924179105	1.4046865701675422	0.5784366726875311	-1.033162713050842	-1.245965003967285	0.242047160863876	1.3911086320877082	-1.040162444114685	-3.049288511276245	-0.77056896686554	-0.005457919090986	0.042297642678022	-0.010032817721366999	0.05865303054451901	-0.081023938953876
124	0.054803609848022	0.040928840637207	0.198033332824707	0.113078504800797	-0.11187113076448402	-0.02731828391552	0.20057879388332397	0	0.4317604601383211	-1.142275929450989	-1.146842479705811	0.436310589313507	1.4073907136917108	0.436310589313507	-1.146842479705811	-1.142275929450989	0.4317604601383211	1.4119306802749632	0.4317604601383211	-1.142275929450989	-1.146842479705811	0.436310589313507	1.4073907136917108	-1.764444351196289	-0.9887372255325321	-0.879184663295746	-0.016430346295238	0.071029022336006	0.011488215066493	0.103379964828491	-0.011719034984708
125	0.06847929954528799	-0.017261505126953	0.10322380065917998	0.134781867265701	-0.10803181678056699	-0.040625832974911	0.173054724931717	0	0.41812974214553794	-1.15886116027832	-1.121086835861206	0.490370959043503	1.4055784940719598	0.353904008865356	-1.202794075012207	-1.071313858032227	0.552254259586334	1.4046865701675422	0.279667854309082	-1.234516859054565	-1.027922511100769	0.621806025505066	1.3911086320877082	-2.089626550674438	-6.896470069885254	-0.9451291561126709	-0.033237583935261	0.060104448348284004	-0.002193355932832	0.001088480697945	-0.06849737465381599
126	0.080496311187744	0.014408111572266	0.17408275604248002	0.08519037812948199	-0.106132484972477	-0.025070115923882006	0.117407403886318	0	0.404455572366714	-1.174970269203186	-1.09429919719696	0.54362565279007	1.400146484375	0.270189374685287	-1.2527180910110471	-0.9933140873909	0.668119311332703	1.3830283880233758	0.124046914279461	-1.308522939682007	-0.8912661075592041	0.794805824756622	1.342637896537781	-0.9180148243904109	-2.132024765014648	-0.37148192524909995	-0.005294362083077	0.03450296074152	-0.018390987068415	0.065402559936047	-0.089219398796558
127	0.07237529754638701	0.038371086120605004	0.234023094177246	0.10928849875927	-0.10225106775760699	-0.023962784558535	0.145014211535454	0	0.390739411115646	-1.1905966997146609	-1.06650447845459	0.595987141132355	1.3911086320877082	0.18547606468200697	-1.2963635921478271	-0.908788919448853	0.778392374515533	1.34717857837677	-0.033170491456985	-1.363201141357422	-0.739241659641266	0.9518334269523621	1.263096332550049	-1.921388030052185	-2.9028103351593018	-0.28682363033294705	-0.023043001070618997	0.08387014269828799	-0.0037259445525709995	0.09346327930688901	0.026430988684297
128	0.05466365814208999	0.029774665832520003	0.18482971191406197	0.166308656334877	-0.09767286479473102	-0.005905367899686	0.260427862405777	0	0.37698265910148604	-1.205734014511108	-1.0377281904220579	0.6473695039749151	1.3784881830215447	0.100077234208584	-1.333510994911194	-0.8182936310768131	0.8821567893028259	1.297504782676697	-0.190032660961151	-1.397743821144104	-0.574484050273895	1.089733242988586	1.154318571090698	-2.80844521522522	-7.008095264434814	-0.6325432658195501	-0.047102063894271996	0.103377439081669	0.009078927338123	-0.021352559328079	-0.0030117200221870003
129	0.067402601242065	-0.019618988037108997	0.115891456604004	0.07005684822797799	-0.117885075509548	-0.03767357021570201	0.309608429670334	0	0.363186746835709	-1.220376133918762	-1.007996916770935	0.6976881623268131	1.362317442893982	0.014308501034975	-1.363973379135132	-0.72242271900177	0.978549897670746	1.234516859054565	-0.344592303037643	-1.4116407632827759	-0.3998487591743471	1.205734014511108	1.0188132524490359	-2.6215534210205083	-5.646554470062256	-0.685378730297089	-0.031818639487028004	0.058254178613424	-0.0057551143690940006	0.067999020218849	-0.07364225387573199
130	0.060940504074097	0.06833171844482401	0.23062705993652302	0.14165660738945002	-0.09306320548057599	-0.018976481631398	0.155582025647163	0	0.349353045225143	-1.234516859054565	-0.9773383736610409	0.7468605637550351	1.342637896537781	-0.071513116359711	-1.387597441673279	-0.621806025505066	1.0667704343795779	1.15886116027832	-0.49493071436882	-1.4046865701675422	-0.21836242079734802	1.297504782676697	0.859705567359924	-2.8624541759490967	-3.695928812026978	-0.5605191588401789	-0.033616919070482004	0.09516935795545599	0.0050618108361959995	0.091412797570229	0.019381472840905
131	0.06879854202270501	0.014409065246581998	0.172218322753906	0.11219574511051199	-0.10205766558647199	-0.021078085526823997	0.07369023561477701	0	0.335482984781265	-1.24815046787262	-0.9457806348800659	0.794805824756622	1.319500207901001	-0.15707041323185	-1.404264569282532	-0.517104506492615	1.146084904670715	1.071313858032227	-0.639181613922119	-1.376984119415283	-0.033170491456985	1.363201141357422	0.6806651949882511	-4.075197219848634	-7.764639854431152	-0.60904186964035	-0.064608208835125	0.115428790450096	0.024191221222281005	0.008655846118927	-0.014400511980057
132	0.059145689010620006	0.031749725341797	0.18138504028320301	0.139579862356186	-0.09532151371240599	-0.012192132882773998	0.162320643663406	0	0.32157802581787104	-1.261271357536316	-0.913353025913239	0.84144526720047	1.292963624000549	-0.242047160863876	-1.4138907194137567	-0.409005999565125	1.215834140777588	0.972773551940918	-0.775554239749908	-1.328942537307739	0.152517393231392	1.401503086090088	0.485821396112442	-3.19670033454895	-9.181736946105957	-0.710305035114288	-0.052272111177444	0.107754714787006	0.008640118874609002	-0.033592946827412	-0.023387806490063997
133	0.05658531188964799	-0.004995346069335999	0.135801315307617	0.095533326268196	-0.119556844234467	-0.032640192657709004	0.186081379652023	0	0.30763953924179105	-1.273874163627625	-0.880085468292236	0.8867021799087521	1.263096332550049	-0.326129287481308	-1.4164276123046882	-0.29822057485580394	1.275438189506531	0.864251255989075	-0.902355670928955	-1.261271357536316	0.335482984781265	1.4116407632827759	0.279667854309082	-2.451522588729858	-1.6343377828598016	-0.374141722917557	-0.028740236535668002	0.054218836128712006	-0.003925387747586	0.062297809869051	-0.08608116209507001
134	0.053744792938232006	0.04128837585449201	0.24229145050048803	0.080829054117203	-0.11245521157980001	-0.019533468410373	0.233440563082695	0	0.29366901516914395	-1.2859535217285158	-0.846008658409119	0.9305022954940799	1.2299749851226809	-0.409005999565125	-1.411862373352051	-0.18547606468200697	1.324401617050171	0.7468605637550351	-1.018011808395386	-1.174970269203186	0.5125552415847779	1.3934104442596442	0.066959202289581	-0.82447624206543	-0.305273592472076	-0.16800566017627697	0.003044336801395	0.058049954473972	0.0017380162607879997	0.133294448256493	-0.00266439258121
135	0.051149606704712004	-0.019512176513672	0.126701354980469	0.136059284210205	-0.10578279942274099	-0.019035588949918997	0.145779445767403	0	0.279667854309082	-1.297504782676697	-0.811154186725616	0.972773551940918	1.193684697151184	-0.490370959043503	-1.4002180099487298	-0.071513116359711	1.362317442893982	0.621806025505066	-1.121086835861206	-1.071313858032227	0.6806651949882511	1.34717857837677	-0.147398814558983	-1.8885384798049933	-5.9668121337890625	-0.2454634308815	-0.031969077885151	0.077449448406696	-0.015094452537596	-0.020798524841666	-0.019794361665845
136	0.05268669128418001	0.005706787109375	0.111556053161621	0.065931223332882	-0.082675985991955	-0.044836241751909006	0.269852757453918	0	0.265637516975403	-1.308522939682007	-0.775554239749908	1.013446569442749	1.154318571090698	-0.569923460483551	-1.381553053855896	0.042919624596833995	1.3888702392578118	0.490370959043503	-1.210301280021667	-0.9518334269523621	0.83689934015274	1.273874163627625	-0.35846236348152205	-1.032018542289734	-3.586708545684814	-0.340096026659012	-0.001591844600625	0.026408206671476	0.029560327529907005	0.10290630906820301	-0.07981116324663201
137	0.065192222595215	0.07588863372802701	0.032990455627441004	0.16994906961917902	-0.075593113899231	-0.031490780413151	0.204615205526352	0	0.251579433679581	-1.319003701210022	-0.739241659641266	1.052454471588135	1.1119775772094729	-0.6473695039749151	-1.355961561203003	0.15707041323185	1.403839588165283	0.353904008865356	-1.284547567367554	-0.8182936310768131	0.978549897670746	1.174970269203186	-0.5613635778427121	-1.2635513544082642	-2.552028179168701	0.485512226819992	-0.025499494746327005	0.040750335901976	-0.04922826960682901	0.021764222532511	0.006243275012821
138	0.036390781402587995	0.07709789276123	0.173316955566406	0.16180527210235598	-0.08237886428833001	-0.007140635512769	0.11238918453455	0	0.237495020031929	-1.328942537307739	-0.702250063419342	1.089733242988586	1.0667704343795779	-0.72242271900177	-1.323572039604187	0.270189374685287	1.4071007966995241	0.21380552649498	-1.3429039716720579	-0.672666966915131	1.103161811828613	1.052454471588135	-0.751423001289368	3.059449434280397	3.7599358558654785	1.1623984575271609	0.051366250962019	-0.011704670265317	-0.07861994206905401	0.06508162617683401	-0.031032286584377004
139	0.009669065475464	0.055427551269531	0.20264816284179699	0.148962065577507	-0.066569931805134	0.003931451588869	0.065312430262566	0	0.22338576614856698	-1.338335394859314	-0.6646136641502379	1.1252214908599851	1.0188132524490359	-0.794805824756622	-1.284547567367554	0.38153335452079795	1.3986268043518073	0.071513116359711	-1.3846461772918701	-0.517104506492615	1.208575367927551	0.908788919448853	-0.924257040023804	2.03178071975708	5.8413047790527335	0.623138904571533	0.04590746387839299	0.016691980883478997	-0.086108446121216	0.105977073311806	0.043774675577879
140	-0.0030570030212399998	0.06528377532959	0.184967994689941	0.15954494476318398	-0.05239338055253	0.007877180352807	0.22232931852340698	0	0.209253087639809	-1.34717857837677	-0.626367151737213	1.15886116027832	0.968228995800018	-0.864251255989075	-1.239084362983704	0.490370959043503	1.3784881830215447	-0.071513116359711	-1.4092558622360232	-0.353904008865356	1.292963624000549	0.7468605637550351	-1.0758796930313108	-0.689230501651764	-3.498688936233522	-0.003913735505193	-0.007345363497734	0.073930859565735	-0.062220096588135	0.014452151022851002	0.040750268846749996
141	0.023776054382323997	-0.014304161071777002	0.07532596588134799	0.160839959979057	-0.054589115083217996	0.0041872891597450005	0.329591274261475	0	0.19509847462177302	-1.355468273162842	-0.5875459909439089	1.1905966997146609	0.9151477217674259	-0.9305022954940799	-1.187411189079285	0.595987141132355	1.34685218334198	-0.21380552649498	-1.4164276123046882	-0.18547606468200697	1.354864001274109	0.569923460483551	-1.202794075012207	-0.191435679793358	-0.134817451238632	0.053500387817620995	0.00040629468276199996	0.024255530908704	-0.06831292808055901	0.0042647118680179995	-0.0409065335989
142	0.018256664276123002	0.072407722473145	0.26324462890625	0.11401274055242501	-0.04790013283491099	0.001047899480909	0.360645562410355	0	0.18092334270477303	-1.363201141357422	-0.54818594455719	1.220376133918762	0.859705567359924	-0.9933140873909	-1.129787921905518	0.6976881623268131	1.3039819002151491	-0.353904008865356	-1.40607225894928	-0.014308501034975	1.3932037353515618	0.38153335452079795	-1.302072882652283	1.413362383842468	2.814939022064209	0.474967926740646	0.037191752344370006	0.014845016412436999	-0.08957200497388801	0.109041631221771	-0.023801242932677002
143	0.010156154632568	-0.03834533691406201	0.042208671569824	0.10221825540065801	-0.05662931501865401	0.004308896139264	0.35581311583519	0	0.166729152202606	-1.370374083518982	-0.508323490619659	1.24815046787262	0.802044868469238	-1.052454471588135	-1.06650447845459	0.794805824756622	1.250233769416809	-0.490370959043503	-1.3783185482025149	0.15707041323185	1.4073182344436652	0.18547606468200697	-1.371426701545715	0.832430124282837	-2.296906709671021	0.023292427882552	0.012990737333894	0.0035206489264970006	-0.055083967745304004	0.013054595328866998	-0.055072668939829005
144	0.013132095336914	0.072229385375977	0.234771728515625	0.132038310170174	-0.031000018119812	0.00581088103354	0.05601100996136701	0	0.152517393231392	-1.376984119415283	-0.467995434999466	1.273874163627625	0.7423136234283451	-1.107704877853394	-0.9978790879249569	0.8867021799087521	1.186054468154907	-0.621806025505066	-1.333510994911194	0.326129287481308	1.3969630002975457	-0.014308501034975	-1.4092558622360232	2.419671058654785	5.3857460021972665	0.08872400969266901	0.054135162383318	-0.009100730530918	-0.099931173026562	0.092566795647144	-0.006458543706685001
145	0.023034572601317995	0.055357933044434	0.24139690399169897	0.12478232383728	-0.046343319118022995	0.002498829271644	0.137504547834396	0	0.138289481401443	-1.3830283880233758	-0.427239060401917	1.297504782676697	0.6806651949882511	-1.15886116027832	-0.924257040023804	0.972773551940918	1.1119775772094729	-0.7468605637550351	-1.272205710411072	0.490370959043503	1.362317442893982	-0.21380552649498	-1.4146878719329832	-1.2719870805740359	-0.287961453199387	-0.5191209316253661	-0.006769311148673	0.067958727478981	-0.055813509970902994	0.099904932081699	0.023618226870894
146	0.019366264343262	0.036234855651855004	0.18630027770996102	0.177280351519585	-0.036455970257521	0.008428979665041	0.12861916422843903	0	0.124046914279461	-1.38850462436676	-0.386092007160187	1.319003701210022	0.617257833480835	-1.205734014511108	-0.846008658409119	1.052454471588135	1.028618812561035	-0.864251255989075	-1.1951637268066408	0.6473695039749151	1.3039819002151491	-0.409005999565125	-1.387597441673279	-1.211756944656372	-6.307149410247803	-0.750810325145721	-0.019330786541104	0.067502491176128	-0.07171092927455901	-0.030129874125122996	-0.027853297069669
147	0.015849113464354997	0.023500442504883	0.15070438385009802	0.10688138753175698	-0.04840125888586	0.014058620668947999	0.23673561215400699	0	0.10979113727808	-1.3934104442596442	-0.344592303037643	1.338335394859314	0.552254259586334	-1.24815046787262	-0.7635275721549991	1.1252214908599851	0.9366713166236881	-0.972773551940918	-1.1033415794372559	0.794805824756622	1.222967624664307	-0.595987141132355	-1.3286094665527342	0.223418444395065	0.37434622645378096	-0.4328287839889529	0.011640611104667001	0.017634045332669997	-0.06953489035367999	0.047059889882803	-0.050831649452447995
148	0.004148960113525	0.09305286407470699	0.295971870422363	0.11327324062585802	-0.049454376101494	0.009797442704439002	0.401938050985336	1	0.09552361071109801	-1.397743821144104	-0.30277833342552196	1.355468273162842	0.485821396112442	-1.2859535217285158	-0.6772286295890811	1.1905966997146609	0.83689934015274	-1.071313858032227	-0.9978790879249569	0.9305022954940799	1.120678544044495	-0.7709915637969971	-1.239084362983704	-1.2149074077606201	-0.043147623538971	-0.13625879585742998	-0.005769251380116	0.078449673950672	-0.06080696731805799	0.10359521955251699	0.043597761541605
149	0.001098394393921	-0.026085853576659997	0.066901206970215	0.076305188238621	-0.064529947936535	0.01582664065063	0.541534960269928	1	0.081245809793472	-1.401503086090088	-0.260688751935959	1.370374083518982	0.41812974214553794	-1.319003701210022	-0.5875459909439089	1.24815046787262	0.730132341384888	-1.15886116027832	-0.880085468292236	1.052454471588135	0.998887658119202	-0.9305022954940799	-1.121086835861206	-1.220772504806519	-4.098705768585205	-0.5336739420890809	-0.014339294284581998	0.028599886223674	-0.054003797471522993	0.006732705980539001	-0.063729144632816
150	0.0045316219329829995	0.133890151977539	0.303958892822266	0.20613482594490098	-0.036650776863098	0.019769884645938998	0.445730924606323	1	0.066959202289581	-1.4046865701675422	-0.21836242079734802	1.3830283880233758	0.349353045225143	-1.34717857837677	-0.49493071436882	1.297504782676697	0.617257833480835	-1.234516859054565	-0.751423001289368	1.15886116027832	0.859705567359924	-1.071313858032227	-0.9773383736610409	-1.8942611217498782	-3.6398651599884033	-0.220575109124184	-0.032791428267956	0.11443101614713698	-0.042970184236765	-0.009500181302428001	0.051600720733404014
151	0.020114660263062002	-0.022626876831055	0.14905834197998	0.090614452958107	-0.05505644902586901	0.01764102652669	0.375347554683685	1	0.052665241062641	-1.4072930812835691	-0.17583848536014599	1.3934104442596442	0.279667854309082	-1.370374083518982	-0.3998487591743471	1.338335394859314	0.49921417236328103	-1.297504782676697	-0.6134888529777529	1.24815046787262	0.705544650554657	-1.1905966997146609	-0.811154186725616	-1.041749000549316	-2.069702863693237	-0.254810780286789	-0.010981634259224	0.035376995801926006	-0.050995294004679	0.058900840580463	-0.061677601188421
