	motion_tx	motion_ty	motion_tz	motion_rx	motion_ry	motion_rz	FD	scrub	slow_drift	slow_drift.1	slow_drift.2	slow_drift.3	slow_drift.4	slow_drift.5	slow_drift.6	slow_drift.7	slow_drift.8	slow_drift.9	slow_drift.10	slow_drift.11	slow_drift.12	slow_drift.13	slow_drift.14	wm_avg	vent_avg	global_signal_pca	compcor	compcor.1	compcor.2	compcor.3	compcor.4
100	0.09058743715286302	-0.03759765625	0.063946723937988	-0.020052477717400003	-0.038564074784517	-0.164055600762367	0.208898112177849	0	0.7423136234283451	-0.621806025505066	-1.4092558622360232	-0.864251255989075	0.485821396112442	1.3830283880233758	0.968228995800018	-0.353904008865356	-1.351747274398804	-1.071313858032227	0.209253087639809	1.297504782676697	1.154318571090698	-0.071513116359711	-1.239084362983704	-3.410132169723511	-2.8747549057006836	-0.663571894168854	-0.040376447141170994	-0.010300061665475	-0.090650402009487	-0.066501565277576	0.010318479500711
101	0.046543061733245995	0.018889427185059	0.016806602478027	0.044922918081284006	-0.036455012857914006	-0.16713158786296803	0.140492558479309	0	0.730132341384888	-0.6473695039749151	-1.4129488468170168	-0.8182936310768131	0.552254259586334	1.397743821144104	0.893246352672577	-0.46343594789505	-1.3846461772918701	-0.972773551940918	0.363186746835709	1.355468273162842	1.038318395614624	-0.270189374685287	-1.3286094665527342	-2.349429607391357	-2.966386079788208	-0.759429514408112	-0.034015052020549996	-0.119300626218319	0.059682857245207	-0.045277819037437	0.018894616514444
102	0.062644004821777	-0.04760289192199701	0.035660743713378996	0.010087803937495001	-0.03916636481881101	-0.159935608506203	0.13061124086380002	0	0.717875599861145	-0.672666966915131	-1.415340185165405	-0.7709915637969971	0.617257833480835	1.4072930812835691	0.813747465610504	-0.569923460483551	-1.40607225894928	-0.864251255989075	0.5125552415847779	1.3934104442596442	0.90424370765686	-0.46343594789505	-1.387597441673279	-4.713404178619385	-9.267473220825195	-1.198703527450562	-0.059005528688431	0.008608544245362	-0.054717231541872004	-0.098225638270378	-0.010511225089431
103	0.09915870428085301	-0.052884817123412996	0.062585830688477	-0.04645556584000599	-0.049050521105527996	-0.164428263902664	0.23345842957496601	0	0.705544650554657	-0.6976881623268131	-1.4164276123046882	-0.72242271900177	0.6806651949882511	1.4116407632827759	0.730132341384888	-0.672666966915131	-1.4158475399017332	-0.7468605637550351	0.65550434589386	1.410770773887634	0.7544182538986209	-0.6473695039749151	-1.4146878719329832	-2.5945980548858643	-2.631716251373291	-0.8105908036231991	-0.031418073922396	-0.00664078257978	-0.09264326840639099	-0.067196078598499	0.0036496347747740003
104	0.088191390037537	0.010456800460815	0.19863605499267603	-0.055307578295469007	-0.03624876588583	-0.159612208604813	0.35761728882789595	0	0.693140745162964	-0.72242271900177	-1.4162100553512567	-0.672666966915131	0.7423136234283451	1.410770773887634	0.6428215503692629	-0.7709915637969971	-1.4138907194137567	-0.621806025505066	0.790259420871735	1.4072930812835691	0.591438710689545	-0.8182936310768131	-1.4092558622360232	-4.701942443847656	-1.882617473602295	-0.456188231706619	-0.06075087562203401	-0.053409546613693	-0.097012706100941	0.017874177545309	-0.088898599147797
105	0.10534060001373301	0.008732318878174	0.002570152282715	0.067502424120903	-0.037882499396801	-0.19866506755351998	0.101415053009987	0	0.6806651949882511	-0.7468605637550351	-1.4146878719329832	-0.621806025505066	0.802044868469238	1.4046865701675422	0.552254259586334	-0.864251255989075	-1.4002180099487298	-0.490370959043503	0.9151477217674259	1.3830283880233758	0.41812974214553794	-0.972773551940918	-1.371426701545715	-3.2381317615509033	-7.367752552032472	-0.576080083847046	-0.047475643455982	-0.084097161889076	-0.012125407345593002	-0.056769166141748	-0.03950050845742201
106	0.11623036861419699	0.03878593444824201	0.023034095764159997	0.071138702332973	-0.01517693605274	-0.17916142940521199	0.210168361663818	0	0.668119311332703	-0.7709915637969971	-1.411862373352051	-0.569923460483551	0.859705567359924	1.3934104442596442	0.45888611674308794	-0.9518334269523621	-1.374943017959595	-0.353904008865356	1.028618812561035	1.338335394859314	0.237495020031929	-1.107704877853394	-1.302072882652283	-2.539900541305542	-7.731969356536865	-0.57565051317215	-0.040359325706959	-0.110606178641319	0.027456449344753997	-0.064564183354378	0.003743790788576
107	0.075945556163788	-0.047984838485717995	0.0075788497924799995	0.025933999568224	-0.039176937192678	-0.17083632946014402	0.171932205557823	0	0.65550434589386	-0.794805824756622	-1.4077361822128303	-0.517104506492615	0.9151477217674259	1.376984119415283	0.363186746835709	-1.033162713050842	-1.338275909423828	-0.21380552649498	1.129264116287231	1.273874163627625	0.052665241062641	-1.220376133918762	-1.202794075012207	-3.3136003017425537	-3.974897384643555	-0.7598053812980649	-0.043357785791158995	-0.005871600005776	-0.044494591653346995	-0.109313286840916	0.027863331139088
108	0.101864457130432	-0.00637412071228	-0.038498878479003996	-0.020154263824224	-0.040984842926264003	-0.151897132396698	0.24434091150760698	0	0.6428215503692629	-0.8182936310768131	-1.402312994003296	-0.46343594789505	0.968228995800018	1.355468273162842	0.265637516975403	-1.107704877853394	-1.290521621704102	-0.071513116359711	1.215834140777588	1.1905966997146609	-0.13315623998641998	-1.308522939682007	-1.0758796930313108	-1.618790149688721	-1.675952076911926	-0.16010993719101	-0.01707424223423	0.012000758200883999	-0.044868592172860995	-0.11409025639295599	0.015917157754302
109	0.095674395561218	0.007084846496582	0.10429191589355498	0.047156695276499	-0.04975993931293499	-0.134131446480751	0.05541045591235201	0	0.630072295665741	-0.84144526720047	-1.39559805393219	-0.409005999565125	1.0188132524490359	1.328942537307739	0.166729152202606	-1.174970269203186	-1.23207700252533	0.071513116359711	1.287254333496094	1.089733242988586	-0.316748857498169	-1.370374083518982	-0.924257040023804	-4.518589496612549	-3.3830246925354	-0.714453995227814	-0.055192347615956996	-0.002786038676277	-0.06323672086000401	-0.038464162498713	-0.060326550155878005
110	0.093127250671387	0.019301652908325	0.09879493713378901	0.024324493482709	-0.065172500908375	-0.136165082454681	0.21432586014270802	0	0.617257833480835	-0.864251255989075	-1.387597441673279	-0.353904008865356	1.0667704343795779	1.297504782676697	0.066959202289581	-1.234516859054565	-1.163427829742432	0.21380552649498	1.342637896537781	0.972773551940918	-0.49493071436882	-1.4046865701675422	-0.751423001289368	-4.718542575836182	-11.773184776306152	-0.849391341209412	-0.064238652586937	-0.032869249582290996	-0.074347019195557	-0.0005952781066299999	-0.082425780594349
111	0.067043244838715	-0.015780925750732002	0.013510704040527002	0.06257192045450201	-0.04611469805240599	-0.115691244602203	0.075968250632286	0	0.6043795347213751	-0.8867021799087521	-1.3783185482025149	-0.29822057485580394	1.1119775772094729	1.261271357536316	-0.033170491456985	-1.2859535217285158	-1.085144996643066	0.353904008865356	1.3812974691390991	0.84144526720047	-0.6646136641502379	-1.410770773887634	-0.5613635778427121	-0.7121253609657291	-5.049391269683838	-0.43673962354659995	-0.017286485061049	-0.07277686893939998	0.068598851561546	-0.063820563256741	0.006228487938643
112	0.083388268947601	-0.012599945068359	0.044893264770508	0.079048417508602	-0.051955841481686	-0.12208987772464801	0.063952714204788	0	0.591438710689545	-0.908788919448853	-1.367770075798035	-0.242047160863876	1.154318571090698	1.220376133918762	-0.13315623998641998	-1.328942537307739	-0.9978790879249569	0.490370959043503	1.402752995491028	0.6976881623268131	-0.822856783866882	-1.38850462436676	-0.35846236348152205	-3.239736318588257	-9.567953109741213	-0.729714274406433	-0.053230606019497	-0.053129196166992	0.009943749755621002	-0.056844633072614996	0.015131578780710999
113	0.10325562953949001	-0.014458417892456001	0.051127433776855004	0.07493111491203301	-0.069204762578011	-0.141968265175819	0.16831336915493	0	0.5784366726875311	-0.9305022954940799	-1.355961561203003	-0.18547606468200697	1.193684697151184	1.174970269203186	-0.232495084404945	-1.363201141357422	-0.902355670928955	0.621806025505066	1.40673828125	0.54362565279007	-0.96691757440567	-1.338335394859314	-0.147398814558983	-3.4270713329315186	-7.603805065155028	-0.842357218265533	-0.05277667194604901	-0.040664382278919	0.013875351287425	-0.09780889749527	0.023340424522758002
114	0.111201405525208	-0.05362582206726099	0.044828414916992	0.018009537830948996	-0.023966778069735	-0.112460784614086	0.320758402347565	0	0.5653747320175171	-0.9518334269523621	-1.3429039716720579	-0.128600239753723	1.2299749851226809	1.1252214908599851	-0.330687344074249	-1.38850462436676	-0.7993687391281129	0.7468605637550351	1.3932037353515618	0.38153335452079795	-1.09429919719696	-1.261271357536316	0.066959202289581	-3.510072231292725	-3.85005784034729	-1.0212177038192751	-0.046243097633122995	-0.015644311904907	-0.04848069325089499	-0.08022993803024299	0.01866034977138
115	0.17441797256469702	-0.023220539093017998	0.138862609863281	-0.01650876365602	-0.064297012984753	-0.190136298537254	0.23216561973094899	0	0.552254259586334	-0.972773551940918	-1.3286094665527342	-0.071513116359711	1.263096332550049	1.071313858032227	-0.427239060401917	-1.4046865701675422	-0.689774572849274	0.864251255989075	1.362317442893982	0.21380552649498	-1.202794075012207	-1.15886116027832	0.279667854309082	-2.8782329559326167	1.797497272491455	-0.641728460788727	-0.034036833792925	-0.039835993200541	-0.098598800599575	-0.074205555021763	-0.001150089898147
116	0.181349694728851	0.002601861953735	0.271884918212891	-0.032797213643789	-0.08857411146163902	-0.154625430703163	0.36106365919113204	0	0.539076626300812	-0.9933140873909	-1.313091278076172	-0.014308501034975	1.292963624000549	1.013446569442749	-0.521664559841156	-1.4116407632827759	-0.574484050273895	0.972773551940918	1.314462661743164	0.042919624596833995	-1.290521621704102	-1.033162713050842	0.485821396112442	-3.105087757110596	0.618421792984009	-0.208189100027084	-0.03623765707016	-0.03382121771574	-0.0879867374897	-0.05130815505981401	-0.105919271707535
117	0.166931509971619	-0.054990291595459005	0.03870773315429701	-0.011746044270693997	-0.053585831075907	-0.162615329027176	0.431571453809738	0	0.5258432030677801	-1.013446569442749	-1.2963635921478271	0.042919624596833995	1.319500207901001	0.9518334269523621	-0.6134888529777529	-1.4093214273452759	-0.454455733299255	1.071313858032227	1.250233769416809	-0.128600239753723	-1.355961561203003	-0.8867021799087521	0.6806651949882511	-3.971468210220337	-9.060667991638184	-0.8777641654014591	-0.050379656255245	-0.028627673164009996	-0.06062820181250599	-0.073280207812786	-0.06589660048484801
118	0.133388698101044	0.082064151763916	0.156567573547363	0.11896388977766	-0.060059636831284006	-0.13580209016799902	0.276825249195099	0	0.5125552415847779	-1.033162713050842	-1.278442025184631	0.100077234208584	1.342637896537781	0.8867021799087521	-0.702250063419342	-1.397743821144104	-0.330687344074249	1.15886116027832	1.170427799224854	-0.29822057485580394	-1.3979796171188348	-0.72242271900177	0.859705567359924	-3.244441986083984	-6.357176303863525	-0.7858800292015079	-0.045645471662283	-0.080455154180527	-0.034615796059370006	-0.018585931509733002	-0.06404291093349501
119	0.012403607368469	0.042241334915161	0.088393211364746	0.16532748937606798	-0.059983748942614004	-0.12741756439208998	0.284864336252213	0	0.49921417236328103	-1.052454471588135	-1.259343028068542	0.15707041323185	1.362317442893982	0.8182936310768131	-0.787501692771912	-1.376984119415283	-0.20420779287815102	1.234516859054565	1.076035618782043	-0.46343594789505	-1.4158475399017332	-0.54362565279007	1.0188132524490359	-0.9914142489433292	0.7458845973014828	-0.09561062604188901	-0.01608918979764	-0.07913891971111299	0.08647848665714301	-0.040809758007526	-0.04344017803669
120	-0.006005764007568001	-0.025419473648071	0.020271301269531004	0.057474009692669005	-0.018188254907727002	-0.12732718884944902	0.228213295340538	0	0.485821396112442	-1.071313858032227	-1.239084362983704	0.21380552649498	1.3784881830215447	0.7468605637550351	-0.868814885616302	-1.34717857837677	-0.07606852799654	1.297504782676697	0.968228995800018	-0.621806025505066	-1.4092558622360232	-0.353904008865356	1.154318571090698	-2.0452203750610347	-5.210660457611084	-0.198523864150047	-0.033322233706713	-0.08090257644653301	0.019630286842585	-0.020681856200099	0.08566137403249702
121	-0.008006989955901999	0.002973079681396	0.039031028747558996	0.058631658554077	-0.10431557893753099	-0.009424751624465	0.367213904857635	0	0.47237825393676797	-1.089733242988586	-1.217684626579285	0.270189374685287	1.3911086320877082	0.672666966915131	-0.9457806348800659	-1.308522939682007	0.052665241062641	1.34717857837677	0.848346292972565	-0.7709915637969971	-1.3783185482025149	-0.15707041323185	1.263096332550049	1.5021339654922492	-1.235410451889038	0.25742807984352106	0.018147887662053	0.115601845085621	0.025827951729297995	-0.064695231616497	0.041510049253702004
122	0.09278321266174301	0.029388904571533	0.141862869262695	-0.030572008341551004	-0.107314176857471	-0.07441464811563499	0.18199706077575697	0	0.45888611674308794	-1.107704877853394	-1.1951637268066408	0.326129287481308	1.400146484375	0.595987141132355	-1.018011808395386	-1.261271357536316	0.18092334270477303	1.3830283880233758	0.717875599861145	-0.908788919448853	-1.323572039604187	0.042919624596833995	1.342637896537781	-1.8965044021606452	-0.789398193359375	0.325460582971573	-0.026443047448992996	-0.027220066636801002	-0.037256252020597	0.008508727885783	-0.10496015101671198
123	0.09430360794067401	0.010101079940795999	0.067188262939453	0.005457622464745999	-0.065233044326305	-0.053387407213449006	0.23014450073242199	0	0.445346385240555	-1.1252214908599851	-1.171542406082153	0.38153335452079795	1.4055784940719598	0.517104506492615	-1.085144996643066	-1.205734014511108	0.30763953924179105	1.4046865701675422	0.5784366726875311	-1.033162713050842	-1.245965003967285	0.242047160863876	1.3911086320877082	-1.317044615745544	-9.799986839294434	-0.268693447113037	-0.025520520284772003	-0.04388989880681	0.011492705903947	-0.008725618012249001	-0.07737060636282
124	0.032340168952942	0.019003868103027	0.102860450744629	0.014365174807608	-0.04420404136180901	0.058318171650171	0.26415809988975497	0	0.4317604601383211	-1.142275929450989	-1.146842479705811	0.436310589313507	1.4073907136917108	0.436310589313507	-1.146842479705811	-1.142275929450989	0.4317604601383211	1.4119306802749632	0.4317604601383211	-1.142275929450989	-1.146842479705811	0.436310589313507	1.4073907136917108	0.479068249464035	-1.937674880027771	-0.19148972630500802	-0.0007167036528699999	-0.055621892213821	0.09438560158014302	-0.0036275801248850004	-0.04394162073731399
125	-0.032843887805939	0.018254756927490002	-0.016722679138184	0.066076971590519	-0.076223477721214	0.051932521164416996	0.218662276864052	0	0.41812974214553794	-1.15886116027832	-1.121086835861206	0.490370959043503	1.4055784940719598	0.353904008865356	-1.202794075012207	-1.071313858032227	0.552254259586334	1.4046865701675422	0.279667854309082	-1.234516859054565	-1.027922511100769	0.621806025505066	1.3911086320877082	-1.431657791137695	-3.611575603485107	-0.427085131406784	-0.024149678647518	-0.06415928155183799	0.080279745161533	-0.010978656820953002	0.05797324329614599
126	0.000956237316132	-0.042952537536621004	0.049111366271973	0.031029004603624	-0.055806983262300006	0.041139222681522	0.21560464799404103	0	0.404455572366714	-1.174970269203186	-1.09429919719696	0.54362565279007	1.400146484375	0.270189374685287	-1.2527180910110471	-0.9933140873909	0.668119311332703	1.3830283880233758	0.124046914279461	-1.308522939682007	-0.8912661075592041	0.794805824756622	1.342637896537781	-4.018629074096681	-1.199775218963623	-1.454767823219299	-0.049499314278364	-0.012105887755751998	-0.04466669633984599	0.01268622931093	0.066083781421185
127	0.026140213012695	-0.018977642059326	0.11214256286621099	-0.04810932278633099	-0.020500551909208	0.04519883915782	0.079696178436279	0	0.390739411115646	-1.1905966997146609	-1.06650447845459	0.595987141132355	1.3911086320877082	0.18547606468200697	-1.2963635921478271	-0.908788919448853	0.778392374515533	1.34717857837677	-0.033170491456985	-1.363201141357422	-0.739241659641266	0.9518334269523621	1.263096332550049	-2.669391870498657	-3.302384376525879	-1.108494758605957	-0.027805127203465	0.063683927059174	-0.009915278293192	-0.058615516871214	-0.043286629021168
128	0.017280578613281004	-0.00951099395752	0.07293891906738299	-0.043258622288704	-0.00394434761256	0.041205089539289	0.230482593178749	0	0.37698265910148604	-1.205734014511108	-1.0377281904220579	0.6473695039749151	1.3784881830215447	0.100077234208584	-1.333510994911194	-0.8182936310768131	0.8821567893028259	1.297504782676697	-0.190032660961151	-1.397743821144104	-0.574484050273895	1.089733242988586	1.154318571090698	-1.259350299835205	10.532575607299805	-0.652907907962799	-0.0060884915292259995	-0.033278387039900006	-0.13377681374549902	0.10308083891868598	0.096653543412685
129	-0.020640313625336002	0.021150588989258	-0.022035598754883	-0.04942234978079799	0.032782077789307	0.075006023049355	0.14478667080402402	0	0.363186746835709	-1.220376133918762	-1.007996916770935	0.6976881623268131	1.362317442893982	0.014308501034975	-1.363973379135132	-0.72242271900177	0.978549897670746	1.234516859054565	-0.344592303037643	-1.4116407632827759	-0.3998487591743471	1.205734014511108	1.0188132524490359	1.4569804668426507	9.030314445495604	0.106865249574184	0.023618010804057003	-0.044192761182785006	0.11152847111225099	-0.019347589462996	-0.06416684389114401
130	-0.019783794879913	-0.048040151596069	-0.033059120178223	-0.026216421276331	-0.00174932286609	0.09028173238039	0.22837591171264604	0	0.349353045225143	-1.234516859054565	-0.9773383736610409	0.7468605637550351	1.342637896537781	-0.071513116359711	-1.387597441673279	-0.621806025505066	1.0667704343795779	1.15886116027832	-0.49493071436882	-1.4046865701675422	-0.21836242079734802	1.297504782676697	0.859705567359924	-3.947404623031616	-11.138188362121582	-1.4072256088256843	-0.050637569278479004	0.05698698759079	-0.015677932649851	-0.015121768228709998	-0.014340118505061
131	0.011569142341613999	-0.005662202835083	0.05918884277343799	-0.036051061004400003	0.044206250458956	0.07457017153501501	0.175058871507645	0	0.335482984781265	-1.24815046787262	-0.9457806348800659	0.794805824756622	1.319500207901001	-0.15707041323185	-1.404264569282532	-0.517104506492615	1.146084904670715	1.071313858032227	-0.639181613922119	-1.376984119415283	-0.033170491456985	1.363201141357422	0.6806651949882511	-1.4740798473358148	-9.56843090057373	-1.0155473947525022	-0.010862336494028998	0.099088907241821	0.031770445406436996	-0.080932132899761	-0.097738698124886
132	-0.011696279048919999	-0.029525995254517	-0.010523796081543002	0.012922610156238	0.05222549289465	0.064851306378841	0.20744293928146398	0	0.32157802581787104	-1.261271357536316	-0.913353025913239	0.84144526720047	1.292963624000549	-0.242047160863876	-1.4138907194137567	-0.409005999565125	1.215834140777588	0.972773551940918	-0.775554239749908	-1.328942537307739	0.152517393231392	1.401503086090088	0.485821396112442	-0.09187183529138601	-0.8861640691757199	-0.752062439918518	0.006610818672925	0.060910291969775994	0.007390113547444	-0.031548380851746	0.016143226996064
133	0.010622680187225	0.012835502624511998	0.04207229614257799	0.023768238723278	0.04510861262679099	-0.020509256049991	0.298066973686218	0	0.30763953924179105	-1.273874163627625	-0.880085468292236	0.8867021799087521	1.263096332550049	-0.326129287481308	-1.4164276123046882	-0.29822057485580394	1.275438189506531	0.864251255989075	-0.902355670928955	-1.261271357536316	0.335482984781265	1.4116407632827759	0.279667854309082	0.12387334555387501	7.685481071472168	-0.032969180494547	0.005610457621515	-0.047846626490355	0.076313696801662	-0.021370695903897	-0.079150512814522
134	0.10563379526138302	0.008557081222534001	0.07476520538330099	0.08273660391569099	-0.069600269198418	-0.037150874733925	0.13666550815105402	0	0.29366901516914395	-1.2859535217285158	-0.846008658409119	0.9305022954940799	1.2299749851226809	-0.409005999565125	-1.411862373352051	-0.18547606468200697	1.324401617050171	0.7468605637550351	-1.018011808395386	-1.174970269203186	0.5125552415847779	1.3934104442596442	0.066959202289581	-0.9162780642509459	-7.62641716003418	-0.163610905408859	-0.023152474313974	-0.10638592392206199	0.055349431931972996	-0.019793992862105	0.018539573997258998
135	0.09276944398880001	0.023111581802367998	0.12298583984375	0.08597634732723199	-0.024608172476292007	-0.015452045947312998	0.29651391506195096	0	0.279667854309082	-1.297504782676697	-0.811154186725616	0.972773551940918	1.193684697151184	-0.490370959043503	-1.4002180099487298	-0.071513116359711	1.362317442893982	0.621806025505066	-1.121086835861206	-1.071313858032227	0.6806651949882511	1.34717857837677	-0.147398814558983	-2.717588186264038	-10.4213228225708	-0.6607797145843511	-0.04535140097141299	-0.077594578266144	0.038454856723547	-0.009554211981595	-0.026686267927289
136	0.033574998378753995	-0.022080421447754	-0.045950889587402	0.082806348800659	-0.04377584159374201	-0.011215080507100001	0.180651888251305	0	0.265637516975403	-1.308522939682007	-0.775554239749908	1.013446569442749	1.154318571090698	-0.569923460483551	-1.381553053855896	0.042919624596833995	1.3888702392578118	0.490370959043503	-1.210301280021667	-0.9518334269523621	0.83689934015274	1.273874163627625	-0.35846236348152205	-3.4200754165649414	-3.9086797237396236	-0.61849969625473	-0.044668421149254005	0.008295523934066	-0.025322554633021	-0.006820778828114	0.018890270963311
137	-0.034198880195617995	0.004734754562378	-0.025422096252441	0.064701445400715	-0.0030386422295120004	0.0050392900593579995	0.33711391687393205	0	0.251579433679581	-1.319003701210022	-0.739241659641266	1.052454471588135	1.1119775772094729	-0.6473695039749151	-1.355961561203003	0.15707041323185	1.403839588165283	0.353904008865356	-1.284547567367554	-0.8182936310768131	0.978549897670746	1.174970269203186	-0.5613635778427121	-1.8345524072647088	-7.668728828430176	-0.42547425627708396	-0.021791689097881	0.07632353156805	0.014626573771238001	-0.033715225756168	-0.010617153719068002
138	-0.015972912311554	0.04992103576660201	0.122623443603516	0.011426692828536	0.027232816442847002	0.065484404563904	0.421010255813599	0	0.237495020031929	-1.328942537307739	-0.702250063419342	1.089733242988586	1.0667704343795779	-0.72242271900177	-1.323572039604187	0.270189374685287	1.4071007966995241	0.21380552649498	-1.3429039716720579	-0.672666966915131	1.103161811828613	1.052454471588135	-0.751423001289368	0.338353544473648	7.82673454284668	0.31480735540390004	0.006863635033369	-0.038164529949427	0.080857746303082	0.031124776229262	-0.09049657732248301
139	-0.075155258178711	-0.028648614883422997	-0.08880615234375	0.059433899819851	0.021702364087105	0.09425634890794801	0.22194774448871601	0	0.22338576614856698	-1.338335394859314	-0.6646136641502379	1.1252214908599851	1.0188132524490359	-0.794805824756622	-1.284547567367554	0.38153335452079795	1.3986268043518073	0.071513116359711	-1.3846461772918701	-0.517104506492615	1.208575367927551	0.908788919448853	-0.924257040023804	-1.999535322189331	-9.636826515197754	-0.648365259170532	-0.029625754803418995	0.062389630824327004	-0.008677020668983	-0.003862642683089	0.038135454058647
140	-0.066056609153748	0.007694005966187	0.020143508911133	0.006416136864573001	0.030353033915162003	0.1100023239851	0.17352569103241	0	0.209253087639809	-1.34717857837677	-0.626367151737213	1.15886116027832	0.968228995800018	-0.864251255989075	-1.239084362983704	0.490370959043503	1.3784881830215447	-0.071513116359711	-1.4092558622360232	-0.353904008865356	1.292963624000549	0.7468605637550351	-1.0758796930313108	-0.7710331082344059	-12.863924980163574	-0.5501343011856079	-0.011285402812064	0.10954613238573101	0.03469083458185201	-0.015282143838703998	-0.05437932908535
141	-0.037267982959747	0.03341817855835	0.089076995849609	0.024985913187265	0.036854188889265	0.077686496078968	0.257333338260651	0	0.19509847462177302	-1.355468273162842	-0.5875459909439089	1.1905966997146609	0.9151477217674259	-0.9305022954940799	-1.187411189079285	0.595987141132355	1.34685218334198	-0.21380552649498	-1.4164276123046882	-0.18547606468200697	1.354864001274109	0.569923460483551	-1.202794075012207	-2.801891803741455	-1.3062307834625242	-0.103428721427917	-0.036326497793198	0.00038331552059400005	-0.036326251924037996	0.081078223884106	-0.065048061311245
142	-0.028591990470886	0.06362628936767599	0.005166053771973	0.084405571222305	-0.01759116910398	0.03738197311759	0.216258361935616	0	0.18092334270477303	-1.363201141357422	-0.54818594455719	1.220376133918762	0.859705567359924	-0.9933140873909	-1.129787921905518	0.6976881623268131	1.3039819002151491	-0.353904008865356	-1.40607225894928	-0.014308501034975	1.3932037353515618	0.38153335452079795	-1.302072882652283	0.03662783652544	-4.2663917541503915	-0.060343265533446995	-0.0035732518881559996	-0.030466968193650003	0.0833595469594	0.003985427785665	-0.081063985824585
143	-0.08402729034423799	0.011506319046021002	-0.017620086669922	0.05797648802399599	0.019984645769	0.07183064520358999	0.151074409484863	0	0.166729152202606	-1.370374083518982	-0.508323490619659	1.24815046787262	0.802044868469238	-1.052454471588135	-1.06650447845459	0.794805824756622	1.250233769416809	-0.490370959043503	-1.3783185482025149	0.15707041323185	1.4073182344436652	0.18547606468200697	-1.371426701545715	-2.2624175548553467	-7.631253242492676	-0.660629391670227	-0.03482783585786799	-0.00010354445839799999	0.043750450015068	0.03543299436569201	0.048507642000914
144	-0.042115330696106006	0.0034453868865970006	0.061289787292480004	0.04804966971278201	0.027823930606246005	0.064167007803917	0.181095734238625	0	0.152517393231392	-1.376984119415283	-0.467995434999466	1.273874163627625	0.7423136234283451	-1.107704877853394	-0.9978790879249569	0.8867021799087521	1.186054468154907	-0.621806025505066	-1.333510994911194	0.326129287481308	1.3969630002975457	-0.014308501034975	-1.4092558622360232	-2.491625547409058	-6.396772861480713	-0.70732319355011	-0.029123686254025	0.0594114176929	-0.033089961856604	0.026375595480203996	-0.025733776390552996
145	-0.009922564029694	0.00580620765686	0.1348876953125	-0.002647351240739	0.023827267810702	0.093061275780201	0.074490651488304	0	0.138289481401443	-1.3830283880233758	-0.427239060401917	1.297504782676697	0.6806651949882511	-1.15886116027832	-0.924257040023804	0.972773551940918	1.1119775772094729	-0.7468605637550351	-1.272205710411072	0.490370959043503	1.362317442893982	-0.21380552649498	-1.4146878719329832	-2.960106372833252	-3.905428409576416	-0.7804782390594479	-0.035843502730131004	0.006587306968868	-0.066922545433044	0.093307971954346	-0.044028293341397996
146	-0.021497488021851	0.011287689208984	0.134661674499512	0.020434575155377	0.05900814384222	0.10035426914691901	0.213998556137085	0	0.124046914279461	-1.38850462436676	-0.386092007160187	1.319003701210022	0.617257833480835	-1.205734014511108	-0.846008658409119	1.052454471588135	1.028618812561035	-0.864251255989075	-1.1951637268066408	0.6473695039749151	1.3039819002151491	-0.409005999565125	-1.387597441673279	-4.426863193511963	-10.614834785461426	-1.052780032157898	-0.056448355317116	0.019971743226051	0.023680986836552998	0.033171471208334004	-0.148817151784897
147	-0.048072874546051	-0.023126363754272003	0.024606704711913997	-0.006486994214356	0.061170667409896996	0.120492003858089	0.15991933643817902	0	0.10979113727808	-1.3934104442596442	-0.344592303037643	1.338335394859314	0.552254259586334	-1.24815046787262	-0.7635275721549991	1.1252214908599851	0.9366713166236881	-0.972773551940918	-1.1033415794372559	0.794805824756622	1.222967624664307	-0.595987141132355	-1.3286094665527342	-4.989865779876709	-10.063758850097656	-1.2455370426177979	-0.06534351408481599	0.044524870812893	0.000534565013368	0.006974862422794001	-0.033803798258305
148	-0.034496366977692	-0.007856845855713	0.06920146942138701	-0.024697434157133	0.03465386852622	0.066122129559517	0.27797430753707897	0	0.09552361071109801	-1.397743821144104	-0.30277833342552196	1.355468273162842	0.485821396112442	-1.2859535217285158	-0.6772286295890811	1.1905966997146609	0.83689934015274	-1.071313858032227	-0.9978790879249569	0.9305022954940799	1.120678544044495	-0.7709915637969971	-1.239084362983704	0.954751193523407	-2.9497079849243164	-0.520053923130035	0.015183148905635001	0.07984556257724801	0.016003783792257	-0.009246717207134	-0.008297998458146999
149	-0.082426846027374	-0.009585142135620001	-0.027203559875487997	0.10179786384105699	0.041753973811865	0.083685025572777	0.127985194325447	0	0.081245809793472	-1.401503086090088	-0.260688751935959	1.370374083518982	0.41812974214553794	-1.319003701210022	-0.5875459909439089	1.24815046787262	0.730132341384888	-1.15886116027832	-0.880085468292236	1.052454471588135	0.998887658119202	-0.9305022954940799	-1.121086835861206	-1.9684096574783332	-0.23459850251674697	-0.314077079296112	-0.032667707651854	-0.073105745017529	0.070215947926044	0.06613195687532401	0.063668571412563
